label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
B,0.3392944037914276,0.5232382416725159,7.803826207464226e-08,0.36310097575187683,0.427761971950531,-0.005775099620223045,0.4028353691101074,0.3823026418685913,-0.010867723263800144,0.44980448484420776,0.3796064853668213,-0.012420499697327614,0.4849865138530731,0.36931633949279785,-0.013685031794011593,0.44257810711860657,0.4300936162471771,-0.03222517669200897,0.509540855884552,0.4279709458351135,-0.0434042289853096,0.5459849834442139,0.4290190637111664,-0.045237455517053604,0.5743756890296936,0.43335533142089844,-0.04451807960867882,0.4456596076488495,0.48602092266082764,-0.02919250912964344,0.5168352723121643,0.4745924174785614,-0.0442507341504097,0.5571683049201965,0.4698888063430786,-0.0457821860909462,0.5885331034660339,0.46911609172821045,-0.04436434432864189,0.44244980812072754,0.5323231220245361,-0.024419570341706276,0.5055543780326843,0.5182929635047913,-0.03637918457388878,0.5447875261306763,0.5115010738372803,-0.03893609344959259,0.5742835998535156,0.5052182674407959,-0.03760160133242607,0.43505969643592834,0.5737811923027039,-0.01856330782175064,0.48697489500045776,0.5572903156280518,-0.024836387485265732,0.5186681747436523,0.5475845336914062,-0.025861404836177826,0.5441101789474487,0.5401173233985901,-0.02457272820174694
B,0.3362044394016266,0.5190820693969727,1.0165179276100389e-07,0.3635110855102539,0.4304690659046173,-0.007483307737857103,0.4065858721733093,0.39104050397872925,-0.013471229001879692,0.4484141767024994,0.40619155764579773,-0.01630685292184353,0.4700286388397217,0.4385271370410919,-0.01931840553879738,0.4304177463054657,0.4348982870578766,-0.035990212112665176,0.4961065649986267,0.43400925397872925,-0.05035632848739624,0.5335614681243896,0.43596354126930237,-0.05467759817838669,0.5625450015068054,0.4391835629940033,-0.05576864629983902,0.4331158697605133,0.49253830313682556,-0.03507447987794876,0.5037386417388916,0.4809521436691284,-0.05080356448888779,0.5460193753242493,0.4749964773654938,-0.05374358966946602,0.5773301124572754,0.4737376272678375,-0.05377120524644852,0.4317896366119385,0.5398745536804199,-0.03278152272105217,0.4964240789413452,0.525241494178772,-0.04550086706876755,0.5364383459091187,0.516751766204834,-0.04868142679333687,0.5656977891921997,0.5109354853630066,-0.04833167791366577,0.4272584021091461,0.5769434571266174,-0.029975557699799538,0.4794057011604309,0.5598037242889404,-0.038609568029642105,0.5099144577980042,0.5481407046318054,-0.04001740366220474,0.5337311029434204,0.5392662882804871,-0.0388641431927681
B,0.39077651500701904,0.4535914361476898,7.941364010832785e-09,0.4305468797683716,0.35265475511550903,0.00822990108281374,0.4796150326728821,0.3189961910247803,0.012157709337770939,0.5268110632896423,0.33332139253616333,0.020767200738191605,0.5486372709274292,0.3623899519443512,0.030468042939901352,0.5218817591667175,0.3867790997028351,-0.030458245426416397,0.5899405479431152,0.400144100189209,-0.03512131795287132,0.6276687979698181,0.4096415936946869,-0.03020881861448288,0.6559844017028809,0.4214410185813904,-0.024368073791265488,0.5179385542869568,0.4507752060890198,-0.026264678686857224,0.5952446460723877,0.45702433586120605,-0.03663523867726326,0.637454092502594,0.46088865399360657,-0.03126857057213783,0.6713036894798279,0.46532002091407776,-0.024040069431066513,0.5080513954162598,0.5044215321540833,-0.017311107367277145,0.5777895450592041,0.5052328109741211,-0.022593602538108826,0.6197353601455688,0.5052986741065979,-0.018973447382450104,0.6492579579353333,0.5033150911331177,-0.012768569402396679,0.4934243857860565,0.5468096733093262,-0.005473356693983078,0.5464627146720886,0.5480909943580627,-0.004596848506480455,0.5799229145050049,0.5469375848770142,-0.0014878910733386874,0.6054105162620544,0.545884907245636,0.0034158676862716675
B,0.2858254313468933,0.3278832733631134,3.623243216566152e-08,0.3337094485759735,0.17722831666469574,0.0051247854717075825,0.4055876135826111,0.1219167411327362,0.006762128788977861,0.4763363003730774,0.14420610666275024,0.010376745834946632,0.5162125825881958,0.1790061593055725,0.014128835871815681,0.4585559666156769,0.17660515010356903,-0.026540983468294144,0.5629613399505615,0.16998045146465302,-0.03724881634116173,0.6188428401947021,0.17158541083335876,-0.036142222583293915,0.6606250405311584,0.1773299127817154,-0.03281433507800102,0.4641890525817871,0.271554559469223,-0.029900645837187767,0.5758419632911682,0.2513640820980072,-0.04443483054637909,0.6406152248382568,0.24268952012062073,-0.044345494359731674,0.6883761882781982,0.24195313453674316,-0.0409582257270813,0.45986929535865784,0.3539360463619232,-0.03074825368821621,0.5584770441055298,0.33368730545043945,-0.04295418784022331,0.6170371770858765,0.32108309864997864,-0.04617831110954285,0.6581048965454102,0.30793291330337524,-0.044439028948545456,0.44532355666160583,0.42456498742103577,-0.02954370714724064,0.5213702917098999,0.4122329354286194,-0.033149220049381256,0.5648701190948486,0.3975866734981537,-0.031537894159555435,0.5968810319900513,0.3809838593006134,-0.027620596811175346
B,0.27993500232696533,0.5850282311439514,-3.7051802337373374e-07,0.3287220299243927,0.46640434861183167,0.030355248600244522,0.39040836691856384,0.4221445918083191,0.04729834944009781,0.45186647772789,0.43940407037734985,0.06754866987466812,0.4953010380268097,0.44561338424682617,0.08692766726016998,0.4619075357913971,0.4698624014854431,-0.0270003080368042,0.5604552626609802,0.4588334858417511,-0.03665482625365257,0.616165041923523,0.4551687240600586,-0.03256621211767197,0.6558219790458679,0.45959270000457764,-0.02531147189438343,0.46141862869262695,0.554682195186615,-0.02798389457166195,0.5709168910980225,0.531700074672699,-0.045936938375234604,0.6300997138023376,0.5170572996139526,-0.04141479358077049,0.6745463013648987,0.5121104717254639,-0.03420587629079819,0.45160287618637085,0.6206179857254028,-0.021483009681105614,0.5508446097373962,0.6018612384796143,-0.04315425455570221,0.6121279001235962,0.5854246020317078,-0.04723641648888588,0.6568524837493896,0.5731719732284546,-0.042247477918863297,0.4340030550956726,0.6842131614685059,-0.006978161633014679,0.5141534805297852,0.6692730188369751,-0.015664517879486084,0.5580368041992188,0.6616237163543701,-0.014992447569966316,0.5951405167579651,0.6550542116165161,-0.010843855328857899
B,0.3103548288345337,0.583409309387207,-1.4098066714041124e-08,0.348457396030426,0.44656646251678467,-0.006392263807356358,0.4125032126903534,0.3921862840652466,-0.00785861350595951,0.4755595922470093,0.41387939453125,-0.005431516095995903,0.510502278804779,0.43655192852020264,-0.0032675873953849077,0.48614153265953064,0.4602200388908386,-0.034954220056533813,0.5902154445648193,0.4662042558193207,-0.048046112060546875,0.647722065448761,0.47336089611053467,-0.048355985432863235,0.6898499727249146,0.4801321029663086,-0.046192657202482224,0.48595568537712097,0.5515371561050415,-0.03361887484788895,0.5964877605438232,0.5423097014427185,-0.05224146321415901,0.6603743433952332,0.5339446067810059,-0.053981661796569824,0.7078600525856018,0.5303005576133728,-0.0514582097530365,0.4755057096481323,0.6244023442268372,-0.031033772975206375,0.5761746764183044,0.6146484613418579,-0.04995761066675186,0.6384680867195129,0.6044976115226746,-0.056613195687532425,0.6852706074714661,0.5950873494148254,-0.05618844926357269,0.4576145112514496,0.686635434627533,-0.027061892673373222,0.5363052487373352,0.6794897317886353,-0.0388079509139061,0.5820629596710205,0.6740549802780151,-0.04242885485291481,0.6195038557052612,0.6678685545921326,-0.041854776442050934
B,0.27030423283576965,0.5950328707695007,-3.493918256936013e-07,0.3316609263420105,0.47413671016693115,0.026187529787421227,0.3982527256011963,0.4498935043811798,0.04361540824174881,0.4650717079639435,0.4879210591316223,0.06385000050067902,0.5073187351226807,0.5123049020767212,0.08354953676462173,0.46390870213508606,0.5080521106719971,-0.017489708960056305,0.5701019167900085,0.5286210775375366,-0.018669934943318367,0.6254186630249023,0.5398589372634888,-0.006870603654533625,0.6638063788414001,0.5544223189353943,0.004979964345693588,0.45920997858047485,0.594325602054596,-0.017648808658123016,0.5751652121543884,0.6001747250556946,-0.026980619877576828,0.6344529390335083,0.602295994758606,-0.016614114865660667,0.6761536598205566,0.6067632436752319,-0.0052167512476444244,0.44501248002052307,0.6640690565109253,-0.012077726423740387,0.5493987798690796,0.6676841378211975,-0.024185266345739365,0.6108397245407104,0.6628464460372925,-0.024303628131747246,0.6559797525405884,0.6570892930030823,-0.018540557473897934,0.42365482449531555,0.7261228561401367,-0.00030551428790204227,0.5050584673881531,0.7261189222335815,-0.0054815951734781265,0.5503060817718506,0.7256004214286804,-0.005848304834216833,0.5867458581924438,0.7233080863952637,-0.002752735046669841
B,0.26458391547203064,0.5794775485992432,-1.5771779260376206e-07,0.30936378240585327,0.4618160128593445,-0.00700506241992116,0.3779636323451996,0.4183400869369507,-0.01091151125729084,0.44483253359794617,0.44126641750335693,-0.010967313311994076,0.49147990345954895,0.4568416178226471,-0.01247690711170435,0.43991589546203613,0.4670991897583008,-0.04601531848311424,0.5454353094100952,0.45971909165382385,-0.06272485852241516,0.6037982702255249,0.45864760875701904,-0.0650310069322586,0.6480661034584045,0.46140533685684204,-0.06472881883382797,0.44025108218193054,0.5574119091033936,-0.04559148848056793,0.554413378238678,0.5335356593132019,-0.06778516620397568,0.6184601187705994,0.5198194980621338,-0.07296036928892136,0.66704261302948,0.5151515007019043,-0.07416688650846481,0.4324224889278412,0.629941999912262,-0.04290515184402466,0.5368949174880981,0.6058729290962219,-0.06620539724826813,0.5995919704437256,0.5904340744018555,-0.07602892071008682,0.6484339237213135,0.5777104496955872,-0.07830620557069778,0.41806524991989136,0.691127359867096,-0.038188304752111435,0.5012978911399841,0.675733745098114,-0.05297461897134781,0.5481078028678894,0.6656396389007568,-0.057396966964006424,0.5873221158981323,0.6561550498008728,-0.05806624889373779
B,0.2632545232772827,0.6162726283073425,-3.33074041236614e-07,0.3203861117362976,0.4947584271430969,0.027808506041765213,0.3866519331932068,0.46986109018325806,0.04841378331184387,0.44994282722473145,0.5074424147605896,0.07152674347162247,0.4883726239204407,0.5308701992034912,0.09490426629781723,0.45381367206573486,0.5321868658065796,-0.003932550083845854,0.5525928735733032,0.549445390701294,0.0002924793807324022,0.6049246191978455,0.5606646537780762,0.012913379818201065,0.6416186094284058,0.575570821762085,0.02439091168344021,0.4485446512699127,0.620672345161438,-0.0029903242830187082,0.5572481155395508,0.6255084276199341,-0.006103253457695246,0.6116510629653931,0.6246639490127563,0.005339282099157572,0.6521203517913818,0.626901388168335,0.016949808225035667,0.4336109757423401,0.6874337196350098,0.0034552745055407286,0.5313411951065063,0.6893218755722046,-0.003918882925063372,0.5903369188308716,0.6831241846084595,-0.00030793060432188213,0.6327902674674988,0.6771075129508972,0.007833477109670639,0.40857604146003723,0.7495819926261902,0.015866348519921303,0.48803243041038513,0.7483292818069458,0.015767579898238182,0.5322896242141724,0.7458733320236206,0.02020931802690029,0.5693445801734924,0.7432698607444763,0.026785757392644882
C,0.19632719457149506,0.8577023148536682,9.040765576173726e-07,0.3097321391105652,0.8508473038673401,0.07943379878997803,0.38240742683410645,0.7896807789802551,0.0878647193312645,0.44867953658103943,0.7738351821899414,0.07159829139709473,0.5162354707717896,0.7599573731422424,0.04908445477485657,0.33502456545829773,0.5403725504875183,0.06036341190338135,0.41026344895362854,0.45568788051605225,0.048991914838552475,0.4799368381500244,0.44797420501708984,0.04125913232564926,0.5301471948623657,0.4694966971874237,0.03472789749503136,0.3198550045490265,0.5351018905639648,-0.009784739464521408,0.4070829749107361,0.41361165046691895,-0.03533490002155304,0.4828425347805023,0.42097240686416626,-0.04683472961187363,0.5409566164016724,0.4581924080848694,-0.05240285396575928,0.3139815628528595,0.5689665675163269,-0.07726837694644928,0.3948845863342285,0.4452976584434509,-0.1006440594792366,0.47205501794815063,0.449873149394989,-0.09967970848083496,0.525790274143219,0.4729877710342407,-0.09697775542736053,0.3160431981086731,0.6308963894844055,-0.13943389058113098,0.3936714828014374,0.5252093076705933,-0.15345168113708496,0.4592514634132385,0.5015115141868591,-0.1484842598438263,0.5105653405189514,0.5008949041366577,-0.1448570340871811
C,0.32620948553085327,0.9617469310760498,5.841954475727107e-07,0.4343913495540619,0.9095928072929382,0.06426679342985153,0.5053890943527222,0.8412405848503113,0.07196929305791855,0.5689660310745239,0.8335641622543335,0.05595434829592705,0.6380371451377869,0.8219304084777832,0.035039011389017105,0.43446385860443115,0.601872980594635,0.07802847772836685,0.4813891053199768,0.4627677798271179,0.06794539093971252,0.5403189659118652,0.4078991413116455,0.05422082543373108,0.5904501676559448,0.3904872536659241,0.04091448709368706,0.41728365421295166,0.6015763282775879,0.013341686688363552,0.47708314657211304,0.43293705582618713,-0.007219383958727121,0.5462947487831116,0.38604146242141724,-0.027622664347290993,0.6045917272567749,0.3818289041519165,-0.04204005002975464,0.41020870208740234,0.6277843117713928,-0.052365899085998535,0.46747690439224243,0.46298035979270935,-0.07240065932273865,0.5357186198234558,0.41073107719421387,-0.07796835154294968,0.5910203456878662,0.3915135860443115,-0.081778384745121,0.41446563601493835,0.6809045076370239,-0.11542822420597076,0.4689606726169586,0.5425781607627869,-0.12989675998687744,0.5186948776245117,0.4813552498817444,-0.12937043607234955,0.5612300038337708,0.44135719537734985,-0.13021741807460785
C,0.30324673652648926,0.6152002215385437,1.185825226457382e-06,0.35519152879714966,0.6474875211715698,-0.10342144966125488,0.4069013297557831,0.6329803466796875,-0.15034310519695282,0.4582575261592865,0.6256228685379028,-0.17237670719623566,0.5068403482437134,0.5784611105918884,-0.1889115273952484,0.3655211329460144,0.3953656554222107,-0.13590870797634125,0.3962726294994354,0.24013300240039825,-0.16089896857738495,0.45185938477516174,0.2104438990354538,-0.17132344841957092,0.4923626184463501,0.21634189784526825,-0.17260313034057617,0.3616265654563904,0.36709147691726685,-0.07877305150032043,0.4001043140888214,0.20390398800373077,-0.10443573445081711,0.4603680670261383,0.1851550042629242,-0.11572007089853287,0.49855300784111023,0.21658627688884735,-0.12000928819179535,0.36794930696487427,0.3609352707862854,-0.023687269538640976,0.39653170108795166,0.21821580827236176,-0.042951397597789764,0.4472030997276306,0.19722388684749603,-0.06046362593770027,0.4820125997066498,0.2135447859764099,-0.06883919984102249,0.379403293132782,0.353624165058136,0.025472264736890793,0.40985801815986633,0.25343871116638184,0.01561504416167736,0.44477570056915283,0.2203773707151413,0.003801130224019289,0.47353917360305786,0.213788241147995,-0.003633018583059311
C,0.33195042610168457,0.47965770959854126,3.3891353723447537e-07,0.43167251348495483,0.5477428436279297,0.07339640706777573,0.4908601939678192,0.5431708693504333,0.09492089599370956,0.5361089706420898,0.5707088112831116,0.09300379455089569,0.5912858247756958,0.5856965184211731,0.08714776486158371,0.5105324387550354,0.3434544801712036,0.10263791680335999,0.5752578377723694,0.28010785579681396,0.10881692171096802,0.6266812086105347,0.27468401193618774,0.10675328224897385,0.6660151481628418,0.28728947043418884,0.10133366286754608,0.500241219997406,0.3223511576652527,0.04306161776185036,0.5773859620094299,0.2448987513780594,0.04043196886777878,0.6357976198196411,0.24743087589740753,0.032566752284765244,0.6782858967781067,0.2777325510978699,0.02555365301668644,0.489518404006958,0.3180142641067505,-0.017902562394738197,0.5641902685165405,0.2415936142206192,-0.022987697273492813,0.6227725744247437,0.24362829327583313,-0.02198977582156658,0.6662366986274719,0.2607519030570984,-0.023533442988991737,0.48083144426345825,0.3376047611236572,-0.07591818273067474,0.5451319217681885,0.27010393142700195,-0.08443865180015564,0.5933029055595398,0.2554337680339813,-0.08502703160047531,0.6304290294647217,0.256293386220932,-0.08712521195411682
