label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
B,0.26857709884643555,0.43588247895240784,2.1477200107256067e-07,0.30341967940330505,0.2769928574562073,0.0013417722657322884,0.3691229820251465,0.19927090406417847,-0.002799262758344412,0.4431471824645996,0.203725203871727,-0.0038391670677810907,0.48843318223953247,0.23514601588249207,-0.00536702573299408,0.42401522397994995,0.25345492362976074,-0.047449011355638504,0.5410081148147583,0.22986361384391785,-0.06408393383026123,0.6034854650497437,0.23004485666751862,-0.06300166249275208,0.649677574634552,0.23511585593223572,-0.05850972235202789,0.43511804938316345,0.3543913960456848,-0.05091128498315811,0.5596461296081543,0.3099072277545929,-0.07129857689142227,0.6278847455978394,0.2965025007724762,-0.07024344056844711,0.677870512008667,0.2944367825984955,-0.06518936902284622,0.43666186928749084,0.443981409072876,-0.05106580629944801,0.5485119223594666,0.40010106563568115,-0.06822880357503891,0.61351478099823,0.3805149793624878,-0.07078152894973755,0.6591455936431885,0.36646318435668945,-0.06787516176700592,0.43041208386421204,0.5192455053329468,-0.0487821139395237,0.5188831090927124,0.47841405868530273,-0.05829168111085892,0.5699536800384521,0.4531921446323395,-0.05809936299920082,0.609091579914093,0.4341352581977844,-0.05420833081007004
B,0.37663593888282776,0.26456141471862793,5.796255564405328e-08,0.41698527336120605,0.15608416497707367,0.010033736936748028,0.46421951055526733,0.12006747722625732,0.015724077820777893,0.5085594654083252,0.11943665146827698,0.027713654562830925,0.5467780232429504,0.11119280755519867,0.04082179442048073,0.5114721655845642,0.1833060383796692,-0.036324042826890945,0.5772932171821594,0.18473324179649353,-0.03262545168399811,0.6141217947006226,0.18825235962867737,-0.02027440257370472,0.6426178216934204,0.19734549522399902,-0.008437029086053371,0.5102695226669312,0.24528060853481293,-0.024749217554926872,0.5854983329772949,0.24163630604743958,-0.02865666151046753,0.6295480728149414,0.24207480251789093,-0.01681341603398323,0.6623473763465881,0.24400122463703156,-0.004710696637630463,0.5013650059700012,0.29824504256248474,-0.006113126873970032,0.5660238862037659,0.2948603630065918,-0.00349030876532197,0.605060875415802,0.29128578305244446,0.005796074867248535,0.6351239085197449,0.2878336012363434,0.01592891663312912,0.4912515878677368,0.3426186144351959,0.01648249849677086,0.5389335751533508,0.3393442630767822,0.02775505743920803,0.5677101612091064,0.33376914262771606,0.03759182244539261,0.5920227766036987,0.33124369382858276,0.046751782298088074
B,0.22644908726215363,0.5257685780525208,1.1227376006672785e-07,0.26108676195144653,0.3357882499694824,0.0031021488830447197,0.3363478183746338,0.2555888891220093,0.003966269548982382,0.4198858439922333,0.2687898874282837,0.011047882959246635,0.46991589665412903,0.30567309260368347,0.018546584993600845,0.4195343255996704,0.31943434476852417,-0.051742784678936005,0.541502058506012,0.3081391453742981,-0.06723865121603012,0.609312891960144,0.3072308301925659,-0.06584269553422928,0.6603839993476868,0.31360775232315063,-0.06174135580658913,0.42732155323028564,0.43366798758506775,-0.049727894365787506,0.5616939067840576,0.4050471782684326,-0.07463725656270981,0.636825680732727,0.3916861414909363,-0.07486788928508759,0.6954582333564758,0.38753029704093933,-0.07020673155784607,0.4221515655517578,0.5279507637023926,-0.04287514463067055,0.541012167930603,0.5059946179389954,-0.06243874505162239,0.6132704019546509,0.4892272353172302,-0.06462910026311874,0.6649101972579956,0.4765613079071045,-0.060231007635593414,0.40481245517730713,0.6123408079147339,-0.03260962292551994,0.4966942071914673,0.5956607460975647,-0.03886798024177551,0.5511205196380615,0.5802971124649048,-0.03746088221669197,0.5932896137237549,0.5665116906166077,-0.03301914781332016
B,0.2102421671152115,0.4864743947982788,-1.2282833949939231e-07,0.26901382207870483,0.3130752146244049,0.011361811310052872,0.3592106103897095,0.25420719385147095,0.02196408063173294,0.44420522451400757,0.2819494307041168,0.0352640263736248,0.478796124458313,0.32813042402267456,0.04920768737792969,0.4462455213069916,0.33967965841293335,-0.019846325740218163,0.5713866949081421,0.35066133737564087,-0.02507329359650612,0.637769341468811,0.36197683215141296,-0.01724063977599144,0.6853996515274048,0.37803584337234497,-0.009405780583620071,0.44667938351631165,0.45709070563316345,-0.022190434858202934,0.58735191822052,0.45675915479660034,-0.03384245187044144,0.6627136468887329,0.460838258266449,-0.026874307543039322,0.7176532745361328,0.46957406401634216,-0.01719321683049202,0.4323526620864868,0.5561570525169373,-0.02169105038046837,0.5596145391464233,0.5580042004585266,-0.034536395221948624,0.6324253082275391,0.5565347075462341,-0.036180075258016586,0.6847339868545532,0.549291729927063,-0.03143800050020218,0.4064069986343384,0.6381809115409851,-0.018159545958042145,0.4985126256942749,0.6413290500640869,-0.024368295446038246,0.5558807849884033,0.6361246109008789,-0.025507159531116486,0.6004049777984619,0.6261332631111145,-0.02220342308282852
B,0.27949145436286926,0.4732758402824402,-1.5696294042299996e-07,0.32816216349601746,0.33345162868499756,-0.005712833721190691,0.39868006110191345,0.27858954668045044,-0.00711832707747817,0.4716002941131592,0.3006930351257324,-0.002951996400952339,0.5165458917617798,0.3242301940917969,0.0005113626830279827,0.46608951687812805,0.35330426692962646,-0.04734715446829796,0.5804302096366882,0.35610178112983704,-0.05993824824690819,0.6416852474212646,0.35927897691726685,-0.057438746094703674,0.6871719360351562,0.36666035652160645,-0.0531776137650013,0.4666123390197754,0.4525305926799774,-0.04170669615268707,0.5898907780647278,0.43536078929901123,-0.06229612976312637,0.6561276912689209,0.42584943771362305,-0.06334587186574936,0.7047743797302246,0.4256281852722168,-0.06063532829284668,0.4576270282268524,0.5296815037727356,-0.032807059586048126,0.5682364106178284,0.5094549059867859,-0.0541713573038578,0.6361871957778931,0.494583398103714,-0.0625893622636795,0.6870554685592651,0.4836210608482361,-0.06297160685062408,0.4412738084793091,0.5948927402496338,-0.02108973078429699,0.5295493602752686,0.5817323923110962,-0.03226364776492119,0.5796034336090088,0.573567271232605,-0.035961464047431946,0.6190700531005859,0.567023754119873,-0.035943884402513504
B,0.2920856773853302,0.5194594860076904,-1.4729116060152592e-07,0.3327983617782593,0.3786558508872986,0.008463080041110516,0.4005192518234253,0.325204074382782,0.01649719476699829,0.47129735350608826,0.34994542598724365,0.028017280623316765,0.5142084956169128,0.36943086981773376,0.03923584520816803,0.4777957797050476,0.3809317350387573,-0.022999286651611328,0.583356499671936,0.37956178188323975,-0.02806393802165985,0.6414667367935181,0.3785134553909302,-0.021225055679678917,0.6838461756706238,0.3800685405731201,-0.014320177026093006,0.4798407554626465,0.47331053018569946,-0.02219674177467823,0.5934958457946777,0.45585697889328003,-0.03706742078065872,0.6549376845359802,0.4418502151966095,-0.03324383124709129,0.7005852460861206,0.4350986182689667,-0.026267103850841522,0.46922439336776733,0.5470640063285828,-0.018124356865882874,0.570974588394165,0.5274974703788757,-0.034569017589092255,0.63260817527771,0.5128374099731445,-0.037174373865127563,0.679328441619873,0.5007602572441101,-0.03316393122076988,0.4493905305862427,0.6149975657463074,-0.010445132851600647,0.5309023857116699,0.5994136929512024,-0.018554579466581345,0.5783601999282837,0.5896266102790833,-0.01917501725256443,0.6172367334365845,0.5811234712600708,-0.016333531588315964
B,0.26357895135879517,0.5324878096580505,-1.1027330515389622e-07,0.29563161730766296,0.3913753628730774,0.01598791405558586,0.3594090938568115,0.34659966826438904,0.029727540910243988,0.42504438757896423,0.35159480571746826,0.044058676809072495,0.46260225772857666,0.3619845509529114,0.05889970809221268,0.42734819650650024,0.3775501549243927,0.0028053189162164927,0.5228428244590759,0.36755818128585815,0.002310528652742505,0.5752710103988647,0.36485952138900757,0.009776928462088108,0.6114864945411682,0.36544930934906006,0.017729612067341805,0.4345192611217499,0.46243295073509216,-0.00022409495431929827,0.5341811180114746,0.43740761280059814,-0.004754866007715464,0.5874108076095581,0.42170315980911255,0.002879183040931821,0.6269150972366333,0.41361337900161743,0.012598699890077114,0.43013864755630493,0.5362368822097778,-0.001499983947724104,0.5210184454917908,0.5123946070671082,-0.007750874385237694,0.572604775428772,0.4935271143913269,-0.004905063658952713,0.6096139550209045,0.47902941703796387,0.002056991448625922,0.41528305411338806,0.6062881946563721,-2.9649468160641845e-06,0.4886486828327179,0.5821009278297424,0.0005481347907334566,0.5294349789619446,0.5677003860473633,0.004935026168823242,0.5612342357635498,0.5541587471961975,0.011418433859944344
B,0.2652550935745239,0.5934638381004333,-1.7156807530227525e-07,0.32207146286964417,0.48023223876953125,-0.003086560871452093,0.3945690393447876,0.451798677444458,-0.002269915770739317,0.46037912368774414,0.4890853762626648,0.004084566608071327,0.504461944103241,0.5186272859573364,0.008854804560542107,0.4475528597831726,0.5194611549377441,-0.049691569060087204,0.5606129765510559,0.537663996219635,-0.06155738607048988,0.6207191348075867,0.5496509075164795,-0.057673342525959015,0.6639571189880371,0.5646383166313171,-0.05304795131087303,0.4398519694805145,0.611140251159668,-0.046590447425842285,0.562120258808136,0.6146438717842102,-0.06994211673736572,0.6287969350814819,0.613998293876648,-0.07409921288490295,0.6785308122634888,0.6188145875930786,-0.0739433690905571,0.4271470904350281,0.6790191531181335,-0.039542872458696365,0.5379272699356079,0.6809355020523071,-0.06534949690103531,0.606033205986023,0.6782369613647461,-0.07816773653030396,0.6579505801200867,0.6758260130882263,-0.08161239326000214,0.4093935191631317,0.7356172800064087,-0.028713064268231392,0.4982982575893402,0.7385178804397583,-0.04462611675262451,0.5484814643859863,0.7411952018737793,-0.051375582814216614,0.5888032913208008,0.7401584386825562,-0.053927239030599594
B,0.2655028700828552,0.6030548214912415,-1.3806869958443713e-07,0.2992081344127655,0.4646238088607788,0.019746338948607445,0.36592140793800354,0.4274163246154785,0.038124486804008484,0.4316367506980896,0.4411839246749878,0.05786018446087837,0.4649505019187927,0.4606870412826538,0.0780576691031456,0.43213754892349243,0.46782171726226807,0.008541557006537914,0.5263470411300659,0.4649726152420044,0.013962842524051666,0.5778111219406128,0.46652430295944214,0.02483130432665348,0.6128743290901184,0.47034865617752075,0.034338872879743576,0.43661466240882874,0.5559363961219788,0.007106334436684847,0.5350894927978516,0.5399609804153442,0.007346050348132849,0.5869461297988892,0.5253678560256958,0.018173066899180412,0.6260327696800232,0.5156365633010864,0.02973991446197033,0.4288262724876404,0.6267639398574829,0.00781666673719883,0.5180105566978455,0.6129699945449829,0.004240871872752905,0.5713169574737549,0.5966702699661255,0.007092885207384825,0.6101791262626648,0.583842396736145,0.013622179627418518,0.4100090563297272,0.6930431127548218,0.01202093530446291,0.4834766685962677,0.6758956909179688,0.014213978312909603,0.5248597264289856,0.6633672118186951,0.018282391130924225,0.5579530596733093,0.6514822244644165,0.023853890597820282
C,0.33054882287979126,0.5630868077278137,8.679965617375274e-07,0.44882598519325256,0.560815155506134,0.0790855884552002,0.5257346630096436,0.5197806358337402,0.08631626516580582,0.5934957265853882,0.5236029624938965,0.06817153096199036,0.6661719083786011,0.5264266133308411,0.04466716945171356,0.4832170307636261,0.2589881122112274,0.06725635379552841,0.5566035509109497,0.16644832491874695,0.05890275165438652,0.6205797791481018,0.18006475269794464,0.05509227514266968,0.6598736643791199,0.22566047310829163,0.05293511971831322,0.46579688787460327,0.2546285390853882,-0.0018013777444139123,0.5509218573570251,0.1351478099822998,-0.02422533743083477,0.6222057938575745,0.1761128008365631,-0.031065460294485092,0.6660780310630798,0.24964874982833862,-0.03083224967122078,0.4586447775363922,0.28460246324539185,-0.06940669566392899,0.5404607057571411,0.1622057557106018,-0.08981391787528992,0.6142761707305908,0.1931646466255188,-0.08565498888492584,0.6576982140541077,0.24326196312904358,-0.07880702614784241,0.46191951632499695,0.34155982732772827,-0.1320212483406067,0.5403374433517456,0.23520849645137787,-0.14293278753757477,0.6037443280220032,0.2207162231206894,-0.13593950867652893,0.6502029895782471,0.23010902106761932,-0.12954586744308472
C,0.3451358675956726,0.5739492774009705,1.3941563565822435e-06,0.4107641875743866,0.612358570098877,-0.1075931116938591,0.4803116023540497,0.5884052515029907,-0.14581090211868286,0.5439417958259583,0.5768497586250305,-0.15779128670692444,0.6069772839546204,0.5448071956634521,-0.16341683268547058,0.44958651065826416,0.2974352240562439,-0.10673969238996506,0.5206701755523682,0.17117314040660858,-0.12290442734956741,0.5881079435348511,0.15334002673625946,-0.1353466510772705,0.6378840208053589,0.1556083858013153,-0.14016501605510712,0.4484720230102539,0.28363898396492004,-0.04505258426070213,0.5220587253570557,0.1646139770746231,-0.058535750955343246,0.5948603749275208,0.15284737944602966,-0.07212671637535095,0.6424473524093628,0.16751587390899658,-0.08012297749519348,0.45523932576179504,0.29360997676849365,0.012363999150693417,0.5168477296829224,0.19270266592502594,0.006777911446988583,0.5794663429260254,0.1785779595375061,-0.005268704146146774,0.6253424882888794,0.18001027405261993,-0.012504209764301777,0.4647049605846405,0.30135056376457214,0.061828043311834335,0.5173961520195007,0.2426641583442688,0.06209423393011093,0.5618021488189697,0.22324639558792114,0.056809309870004654,0.5953816771507263,0.2141575962305069,0.0534389391541481
C,0.3010144829750061,0.8441736698150635,1.3480820371114532e-06,0.3729979693889618,0.8451646566390991,-0.11666281521320343,0.42869627475738525,0.7923765778541565,-0.169763445854187,0.48780518770217896,0.740576446056366,-0.19531644880771637,0.540088415145874,0.6628659963607788,-0.2144431620836258,0.33826732635498047,0.5546581149101257,-0.1454259604215622,0.376274436712265,0.38150089979171753,-0.17176422476768494,0.43770018219947815,0.31852859258651733,-0.18451395630836487,0.48707616329193115,0.2869429290294647,-0.18853046000003815,0.3240832984447479,0.5180529356002808,-0.08313649892807007,0.36092478036880493,0.33065810799598694,-0.10918229818344116,0.4269063472747803,0.27373456954956055,-0.11910435557365417,0.4762551188468933,0.2637953460216522,-0.12283792346715927,0.3280068039894104,0.5015458464622498,-0.024270813912153244,0.3532271087169647,0.3398744463920593,-0.0414850078523159,0.4089059829711914,0.2909364104270935,-0.05328984931111336,0.4526955485343933,0.270519882440567,-0.05868717283010483,0.3391713500022888,0.4832678437232971,0.026604998856782913,0.36081671714782715,0.3611910939216614,0.019374854862689972,0.39563053846359253,0.3086194694042206,0.011814572848379612,0.4272703528404236,0.2801833152770996,0.0070741563104093075
C,0.3482455909252167,0.5681398510932922,5.380504148888576e-07,0.43657296895980835,0.5976090431213379,0.06670350581407547,0.495955228805542,0.5793810486793518,0.08489103615283966,0.5423492789268494,0.5916869044303894,0.08231355994939804,0.5911660194396973,0.5972927212715149,0.07473614811897278,0.470819890499115,0.3674871623516083,0.08660580217838287,0.5149562358856201,0.2742663621902466,0.09407337009906769,0.5621081590652466,0.2404407262802124,0.09299181401729584,0.5993188619613647,0.23272937536239624,0.08799148350954056,0.4637925326824188,0.35149508714675903,0.03287801891565323,0.513948380947113,0.2365380823612213,0.029473738744854927,0.567473828792572,0.21457886695861816,0.017960909754037857,0.6089426875114441,0.2268476039171219,0.008897294290363789,0.461751252412796,0.3561842441558838,-0.020154157653450966,0.5094603300094604,0.24327297508716583,-0.025957366451621056,0.5640838146209717,0.22119730710983276,-0.030310312286019325,0.6045565009117126,0.22163288295269012,-0.034830670803785324,0.4633494019508362,0.3850436210632324,-0.06973057240247726,0.5121657252311707,0.28733277320861816,-0.07690113037824631,0.5560351014137268,0.25516149401664734,-0.07798861712217331,0.5921122431755066,0.2448919713497162,-0.0801679864525795
